method,sample_size,mean,std,var,count,sem,metric
gmrf,10,0.8938976605290996,0.01817345952662601,0.0003302746311659137,10,0.0057469525069023635,vector_rmse_m_per_s
gmrf,25,0.8267615669803444,0.019159637862985714,0.0003670917230407558,10,0.0060588094791035945,vector_rmse_m_per_s
gmrf,50,0.7215838963762448,0.02272551099351546,0.0005164488499163921,10,0.0071864375730704855,vector_rmse_m_per_s
gmrf,100,0.5898132771251606,0.0160724093177317,0.0002583223412767088,10,0.005082542093054506,vector_rmse_m_per_s
gmrf,200,0.44231490190211264,0.022908512973261016,0.0005247999666460683,10,0.0072443078803020805,vector_rmse_m_per_s
gmrf,400,0.30818310352840633,0.017693980185693854,0.00031307693481172675,10,0.005595327826068162,vector_rmse_m_per_s
ns,10,0.7784070360231353,0.04836217200625933,0.0023388996811630133,10,0.015293461613261443,vector_rmse_m_per_s
ns,25,0.6188765211106064,0.05043375294080603,0.002543563435694261,10,0.01594855302431622,vector_rmse_m_per_s
ns,50,0.5198954406823132,0.035087709994923236,0.0012311473926878357,10,0.011095708146341251,vector_rmse_m_per_s
ns,100,0.41000766175276215,0.020290897708425275,0.00041172052981377816,10,0.006416545252811501,vector_rmse_m_per_s
ns,200,0.337764702913411,0.015417323495462126,0.00023769386376372851,10,0.004875385766928895,vector_rmse_m_per_s
ns,400,0.28857506297392543,0.011337372113792005,0.0001285360064465886,10,0.0035851918560460415,vector_rmse_m_per_s
gmrf,10,0.954584778662095,0.019407263947284977,0.0003766418939195872,10,0.006137115722549048,relative_l2_error
gmrf,25,0.8828907852327543,0.020460394378768735,0.0004186277381347512,10,0.006470144806221505,relative_l2_error
gmrf,50,0.7705725548053678,0.024268356255555703,0.0005889531153465697,10,0.007674328083595134,relative_l2_error
gmrf,100,0.6298559683702827,0.017163572485526222,0.0002945882204659128,10,0.0054275981839660235,relative_l2_error
gmrf,200,0.4723438614676064,0.024463782322815705,0.0005984766455381102,10,0.00773612723226622,relative_l2_error
gmrf,400,0.32910579438694526,0.018895232536143558,0.00035702981259493814,10,0.005975197173273348,relative_l2_error
ns,10,0.8449594267433561,0.05249705005654387,0.0027559402646392724,10,0.016601024861854982,relative_l2_error
ns,25,0.6717893419542504,0.054745747406261806,0.0029970968590702215,10,0.01731212540120427,relative_l2_error
ns,50,0.5643455585521655,0.038087645603149846,0.0014506687475911396,10,0.012044371081925114,relative_l2_error
ns,100,0.44506257369531427,0.02202573268532161,0.0004851329003252448,10,0.006965148241963302,relative_l2_error
ns,200,0.36664297281528346,0.016735476710484636,0.00028007618072717366,10,0.005292222413383375,relative_l2_error
ns,400,0.31324770781700495,0.012306696880577894,0.0001514547881104257,10,0.0038917192615915354,relative_l2_error
gmrf,10,0.8763812636890365,0.022639001279043867,0.0005125243789125498,10,0.007159080799324378,magnitude_rmse_m_per_s
gmrf,25,0.810950333643795,0.020264990058693585,0.0004106698220789498,10,0.006408352534614101,magnitude_rmse_m_per_s
gmrf,50,0.7056371623081388,0.023765699399990233,0.0005648084679706961,10,0.007515374029086617,magnitude_rmse_m_per_s
gmrf,100,0.5755190578367916,0.01564856298103352,0.0002448775233713727,10,0.004948510112866019,magnitude_rmse_m_per_s
gmrf,200,0.42930729931311307,0.02340771312044093,0.0005479210335288626,10,0.007402168827640062,magnitude_rmse_m_per_s
gmrf,400,0.2942607189041072,0.01853263815167751,0.0003434586768610128,10,0.0058605347611034,magnitude_rmse_m_per_s
ns,10,0.7167780422620109,0.054686195080778426,0.0029905799324129547,10,0.01729329330235555,magnitude_rmse_m_per_s
ns,25,0.5602713358804136,0.05324219193790404,0.0028347310023526143,10,0.016836659414363093,magnitude_rmse_m_per_s
ns,50,0.46056113044534336,0.04135622856655007,0.0017103376412487324,10,0.013077987770481865,magnitude_rmse_m_per_s
ns,100,0.3636527673790505,0.023342965573576967,0.0005448940417691994,10,0.0073816938555402,magnitude_rmse_m_per_s
ns,200,0.29466936780734077,0.015031788874077355,0.00022595467675483576,10,0.004753469014886241,magnitude_rmse_m_per_s
ns,400,0.2512958981948972,0.008225146893622035,6.765304142166022e-05,10,0.00260101982733043,magnitude_rmse_m_per_s
gmrf,10,54.54338878717601,7.468101880742646,55.77254570115184,10,2.3616211741333926,angular_error_mean_deg
gmrf,25,38.4455233615715,4.3655202104009385,19.057766707419056,10,1.3804987036364451,angular_error_mean_deg
gmrf,50,27.250631973340738,1.4365474653387098,2.0636686201710717,10,0.4542761957412111,angular_error_mean_deg
gmrf,100,17.904561204586702,0.8684992087264991,0.7542908755585551,10,0.27464356456297223,angular_error_mean_deg
gmrf,200,12.923705424758714,1.1698726790524783,1.3686020851934229,10,0.3699462238208984,angular_error_mean_deg
gmrf,400,9.092202608996297,0.594386922677902,0.35329581385050635,10,0.18796164870805593,angular_error_mean_deg
ns,10,49.87206543956856,6.2034980847340195,38.48338848729865,10,1.9617183408251717,angular_error_mean_deg
ns,25,31.328127949558592,3.3664555929300146,11.333023259169776,10,1.064566731547148,angular_error_mean_deg
ns,50,24.93757415966457,2.0095631804241023,4.038344176116234,10,0.6354796752152057,angular_error_mean_deg
ns,100,16.774438335387046,1.207374360215524,1.4577528457058462,10,0.3818052966769641,angular_error_mean_deg
ns,200,12.522210504385049,0.9227339382495255,0.8514379207974793,10,0.2917940919205663,angular_error_mean_deg
ns,400,8.95810522776484,0.7626396160662665,0.5816191839937024,10,0.24116782206457443,angular_error_mean_deg
gmrf,10,32.758479598069655,8.269205069042759,68.37975247388245,10,2.6149522457185035,angular_error_median_deg
gmrf,25,18.52451068932715,2.484777764887902,6.174120540881318,10,0.785755721638813,angular_error_median_deg
gmrf,50,12.327371595074975,0.8256738002311419,0.6817372243881357,10,0.2611009813057269,angular_error_median_deg
gmrf,100,8.067765778593875,0.4125569347204685,0.17020322438594893,10,0.13046195782140818,angular_error_median_deg
gmrf,200,5.517413723745272,0.36249616074781416,0.13140346655690513,10,0.11463135110296184,angular_error_median_deg
gmrf,400,3.6966468410796574,0.2193782948368984,0.048126836245545125,10,0.06937350808885559,angular_error_median_deg
ns,10,30.842183527059916,6.2438165328862665,38.98524489634388,10,1.9744681536136224,angular_error_median_deg
ns,25,17.69422616287389,3.1928132445411657,10.194056414517485,10,1.009656199630225,angular_error_median_deg
ns,50,12.640342153786463,1.4767579244610556,2.1808139674585245,10,0.4669918593999819,angular_error_median_deg
ns,100,7.843660116320445,0.8023309088751432,0.6437348873364134,10,0.2537193109198457,angular_error_median_deg
ns,200,5.096206765761437,0.3036460556261491,0.09220092709731842,10,0.09602131383048162,angular_error_median_deg
ns,400,3.7438566923799876,0.34955784406452206,0.12219068634703673,10,0.110539896122186,angular_error_median_deg
gmrf,10,76.27374456653564,7.394251809546797,54.67495982298609,10,2.338267731098945,angular_error_rmse_deg
gmrf,25,60.388281767735215,6.09318254471861,37.126873523263555,10,1.9268335040491578,angular_error_rmse_deg
gmrf,50,47.262099441676604,1.994591193047617,3.978394027383116,10,0.6307451170943074,angular_error_rmse_deg
gmrf,100,34.687462923523825,1.7047182730074766,2.9060643903255934,10,0.5390792511612363,angular_error_rmse_deg
gmrf,200,28.022875506083523,2.3662576920424283,5.599175465149959,10,0.7482763837747359,angular_error_rmse_deg
gmrf,400,21.68427157637405,1.649930877350726,2.7222719000353366,10,0.5217539554268215,angular_error_rmse_deg
ns,10,69.85116011582292,7.017021985645907,49.238597547038026,10,2.2189771866118413,angular_error_rmse_deg
ns,25,48.67378176199781,3.6551819668502974,13.36035521078761,10,1.1558700277621012,angular_error_rmse_deg
ns,50,41.87535439038989,3.176715799643185,10.091523271702641,10,1.0045657405915573,angular_error_rmse_deg
ns,100,31.190001603156258,1.8361160363485987,3.3713220989364885,10,0.5806308723222086,angular_error_rmse_deg
ns,200,26.173607914910065,1.9977532345965792,3.991017986341095,10,0.6317450424293881,angular_error_rmse_deg
ns,400,19.602959270607954,1.5393619393958118,2.369635180460435,10,0.4867889871864846,angular_error_rmse_deg
gmrf,10,0.5065923337591812,0.021038015572632806,0.0004425980992343404,10,0.00665280466596112,estimation_runtime_sec
gmrf,25,0.49988428349606695,0.0025370579411660593,6.436662996833764e-06,10,0.0008022881649902211,estimation_runtime_sec
gmrf,50,0.5016023128293454,0.0041929728504853355,1.758102132490712e-05,10,0.0013259344374782305,estimation_runtime_sec
gmrf,100,0.5012529502622783,0.0027634239794176404,7.636512090020427e-06,10,0.0008738713915686007,estimation_runtime_sec
gmrf,200,0.5014125918969512,0.0027690428970420793,7.667598565659192e-06,10,0.0008756482493364096,estimation_runtime_sec
gmrf,400,0.501627154299058,0.0025674029034397634,6.5915576685909265e-06,10,0.0008118840846198998,estimation_runtime_sec
ns,10,0.5326209000777453,0.3762157092338693,0.1415382598743433,10,0.11896985327146675,estimation_runtime_sec
ns,25,0.6159001210005954,0.45413613408019415,0.20623962827730408,10,0.14361045514770296,estimation_runtime_sec
ns,50,0.9647734338184819,0.7671428751284145,0.5885081908602902,10,0.24259187761759257,estimation_runtime_sec
ns,100,1.2508189630229025,0.6233874802404336,0.38861195052051695,10,0.197132430239298,estimation_runtime_sec
ns,200,1.4033584964461625,0.3292778433342746,0.1084238981108711,10,0.10412679679644,estimation_runtime_sec
ns,400,1.38846788816154,0.45676103658958933,0.20863064454639618,10,0.14444052220426098,estimation_runtime_sec
