method,sample_size,mean,std,var,count,sem,metric
gmrf,10,1.3125669757509157,0.029602960652193776,0.000876335279375333,10,0.009361278114527593,vector_rmse_m_per_s
gmrf,25,1.2436929417411062,0.03596638209059663,0.00129358064068679,10,0.011373568660217381,vector_rmse_m_per_s
gmrf,50,1.0808246077418926,0.055187024841328064,0.003045607710837361,10,0.017451669578688912,vector_rmse_m_per_s
gmrf,100,0.876989174759578,0.057353399965355455,0.0032894124875860347,10,0.018136737544514545,vector_rmse_m_per_s
gmrf,200,0.6501786916910997,0.04609823107357543,0.002125046908112755,10,0.014577540629724738,vector_rmse_m_per_s
gmrf,400,0.4409267902473532,0.025353365896322578,0.0006427931622728128,10,0.008017438258401574,vector_rmse_m_per_s
ns,10,1.2153334658001522,0.09008700690818672,0.008115668813675682,10,0.02848801294171933,vector_rmse_m_per_s
ns,25,1.0677779627035553,0.11383504011650879,0.012958416358327163,10,0.035997800430480696,vector_rmse_m_per_s
ns,50,0.8541782332313523,0.07676558295016397,0.005892954725678506,10,0.024275408803310614,vector_rmse_m_per_s
ns,100,0.706356151471679,0.04448745806957423,0.0019791339254921253,10,0.014068169481109206,vector_rmse_m_per_s
ns,200,0.5796875999671871,0.03461256852166243,0.001198029899666777,10,0.010945455219710036,vector_rmse_m_per_s
ns,400,0.48445191169498036,0.011022703967210178,0.00012150000274875101,10,0.0034856850510158115,vector_rmse_m_per_s
gmrf,10,0.9646968359985866,0.021757276394238204,0.000473379076095275,10,0.006880254908760829,relative_l2_error
gmrf,25,0.9140765142022754,0.026434197756091585,0.0006987668110081574,10,0.008359227302856152,relative_l2_error
gmrf,50,0.7943732385629388,0.040560786029335286,0.0016451773633175204,10,0.012826446753943666,relative_l2_error
gmrf,100,0.6445603902319469,0.04215300590561215,0.0017768759068785725,10,0.013329950888426305,relative_l2_error
gmrf,200,0.47786157833909443,0.03388079883418391,0.0011479085296424382,10,0.010714049326199866,relative_l2_error
gmrf,400,0.3240677903047854,0.01863395340120023,0.00034722421935810165,10,0.005892573456123408,relative_l2_error
ns,10,0.9087713164850347,0.06736298322226203,0.004537771508602757,10,0.021302045696605654,relative_l2_error
ns,25,0.7984359948822342,0.08512068677438825,0.007245531316943514,10,0.026917524620483798,relative_l2_error
ns,50,0.6387157923076259,0.057401825788144054,0.0032949696038124397,10,0.01815205113427251,relative_l2_error
ns,100,0.5281811352554132,0.03326570605898859,0.0011066071996030304,10,0.010519539912006751,relative_l2_error
ns,200,0.43346412996649725,0.02588171094395914,0.0006698629613866542,10,0.008184515632501744,relative_l2_error
ns,400,0.3622511960327555,0.008242278746855146,6.793515894086005e-05,10,0.0026064373950060653,relative_l2_error
gmrf,10,1.2969704534610638,0.033039532535378315,0.001091610710156322,10,0.010448017563903317,magnitude_rmse_m_per_s
gmrf,25,1.2282173400926846,0.04142774429133394,0.0017162579970681517,10,0.013100603028365342,magnitude_rmse_m_per_s
gmrf,50,1.063360617096467,0.056308123835358825,0.0031706048098581047,10,0.017806192209054984,magnitude_rmse_m_per_s
gmrf,100,0.8604052188852929,0.05882963857853589,0.0034609263752811586,10,0.01860356518326839,magnitude_rmse_m_per_s
gmrf,200,0.632657521563666,0.048842926050822244,0.00238563142520609,10,0.015445489390777134,magnitude_rmse_m_per_s
gmrf,400,0.4209592355415171,0.024939640810276515,0.0006219856837456097,10,0.007886606898696105,magnitude_rmse_m_per_s
ns,10,1.1748258126403657,0.10175396239081848,0.010353868862232102,10,0.03217742821020987,magnitude_rmse_m_per_s
ns,25,1.021804384941181,0.1293443557796474,0.016729962372052005,10,0.040902276675084975,magnitude_rmse_m_per_s
ns,50,0.8004616648976561,0.07327845143275888,0.005369731444383202,10,0.023172680993754694,magnitude_rmse_m_per_s
ns,100,0.6555685507832807,0.04800840298669807,0.0023048067573332,10,0.01518159002651962,magnitude_rmse_m_per_s
ns,200,0.5426701175975872,0.039900691358411886,0.0015920651708792451,10,0.01261770649079794,magnitude_rmse_m_per_s
ns,400,0.45373298131985473,0.009441975441154927,8.915090023137279e-05,10,0.0029858148005422703,magnitude_rmse_m_per_s
gmrf,10,50.353268684735184,8.526901010538504,72.70804084352255,10,2.6964428576093087,angular_error_mean_deg
gmrf,25,37.67756750063403,5.535200593747644,30.638445613024267,10,1.7503841182158921,angular_error_mean_deg
gmrf,50,28.48268237782812,3.4780883080052973,12.097098278283152,10,1.0998680956497988,angular_error_mean_deg
gmrf,100,19.844458395167855,1.438922840567092,2.0704989411056687,10,0.4550273553431341,angular_error_mean_deg
gmrf,200,14.471912489919026,0.7765027061713209,0.6029564526913846,10,0.2455517160785859,angular_error_mean_deg
gmrf,400,10.601743580505891,0.5181258812739344,0.2684544288458912,10,0.16384578995076168,angular_error_mean_deg
ns,10,58.00814261626114,5.34189117974212,28.535801376206663,10,1.6892543140749015,angular_error_mean_deg
ns,25,39.95188003968896,4.488887102672388,20.150107420538504,10,1.4195107403798854,angular_error_mean_deg
ns,50,29.183033221737265,2.581558898315818,6.66444634547358,10,0.8163606032553004,angular_error_mean_deg
ns,100,19.57121445601207,0.8291404822365609,0.6874739392834768,10,0.2621972424117913,angular_error_mean_deg
ns,200,13.343948811232078,1.0346434405432192,1.07048704905911,10,0.32718298382695726,angular_error_mean_deg
ns,400,9.36185407437988,0.4462020227038595,0.19909624506501555,10,0.14110146883183589,angular_error_mean_deg
gmrf,10,29.3370937188432,9.47758575711709,89.82463178350872,10,2.9970757712061387,angular_error_median_deg
gmrf,25,19.05173667782737,3.2237688916084415,10.39268586650232,10,1.019445234747915,angular_error_median_deg
gmrf,50,12.822189284172794,1.552687255545875,2.4108377135345815,10,0.4910028221440872,angular_error_median_deg
gmrf,100,8.982139989833414,0.47139103220031503,0.22220950523887842,10,0.14906693303307691,angular_error_median_deg
gmrf,200,6.352406711624164,0.3545155464498812,0.12568127267465787,10,0.11210765927208446,angular_error_median_deg
gmrf,400,4.478598200623024,0.14922429732945622,0.02226789091346995,10,0.047188866179926334,angular_error_median_deg
ns,10,40.74947954884911,7.2468213212151475,52.51641926161845,10,2.291646117131056,angular_error_median_deg
ns,25,22.612958284778404,4.09165834841065,16.741668040118572,10,1.2938959788220445,angular_error_median_deg
ns,50,14.342209469648747,1.4290953685583945,2.042313572435053,10,0.4519196358242307,angular_error_median_deg
ns,100,9.02633364269447,0.7956093529686271,0.6329942425311574,10,0.2515937683113708,angular_error_median_deg
ns,200,5.990109245998347,0.2204812936167772,0.048612000834927525,10,0.06972230692893597,angular_error_median_deg
