method,sample_size,mean,std,var,count,sem,metric
gmrf,10,1.5331941790910635,0.03646966323512254,0.0013300363364832488,10,0.011532720132229207,vector_rmse_m_per_s
gmrf,25,1.428433215901887,0.033615177794804114,0.0011299801781762915,10,0.01063005257830972,vector_rmse_m_per_s
gmrf,50,1.2373277932099183,0.030097608911026016,0.0009058660621610727,10,0.009517699628382231,vector_rmse_m_per_s
gmrf,100,0.9627414349974979,0.0444252733447807,0.0019736049117584824,10,0.014048504944507377,vector_rmse_m_per_s
gmrf,200,0.688890430891916,0.050000146878404525,0.0025000146878620256,10,0.015811434747871635,vector_rmse_m_per_s
gmrf,400,0.4408421059693756,0.03406597596858391,0.0011604907186921365,10,0.010772607477728577,vector_rmse_m_per_s
ns,10,1.33741238008658,0.09168774816330795,0.00840664316325818,10,0.028994211772797308,vector_rmse_m_per_s
ns,25,1.1357785512851193,0.074493416982605,0.0055492691737442645,10,0.023556886835369956,vector_rmse_m_per_s
ns,50,0.9692679681384501,0.05061459070437279,0.0025618367921711803,10,0.01600573894630042,vector_rmse_m_per_s
ns,100,0.7844082557419927,0.0509724878202456,0.0025981945145850858,10,0.016118915951716745,vector_rmse_m_per_s
ns,200,0.6382175588636292,0.05239672536447734,0.0027454168289204636,10,0.016569299408606457,vector_rmse_m_per_s
ns,400,0.5232727325555505,0.03772866250798469,0.0014234519746414095,10,0.011930850659703228,vector_rmse_m_per_s
gmrf,10,0.9440155055879507,0.022455034102684013,0.0005042285565527019,10,0.007100905270123676,relative_l2_error
gmrf,25,0.879512277634437,0.0206974755671219,0.00042838549485160814,10,0.006545116460779044,relative_l2_error
gmrf,50,0.7618451975714864,0.0185316445109221,0.0003434218482791892,10,0.005860220544307093,relative_l2_error
gmrf,100,0.5927773891291637,0.027353447755925245,0.0007482111041361318,10,0.008649919676714529,relative_l2_error
gmrf,200,0.42416235156767285,0.030785998654698336,0.0009477777131670877,10,0.009735387579172632,relative_l2_error
gmrf,400,0.27143449226884864,0.020975040191187448,0.0004399523110219288,10,0.006632890101772595,relative_l2_error
ns,10,0.8376300939283199,0.057424634502886825,0.0032975886477901403,10,0.018159263883181332,relative_l2_error
ns,25,0.7113455122444262,0.046655712772855795,0.0021767555343432197,10,0.014753831822083438,relative_l2_error
ns,50,0.607058848326918,0.03170024817857796,0.0010049057345834353,10,0.010024498663691043,relative_l2_error
ns,100,0.49128000511912395,0.03192440147583239,0.0010191674095901295,10,0.010095382160127122,relative_l2_error
ns,200,0.3997198184624528,0.032816410736187636,0.0010769168136061712,10,0.010377460255795591,relative_l2_error
ns,400,0.3277291242752363,0.02362970732954278,0.0005583630684798477,10,0.007472369560453013,relative_l2_error
gmrf,10,1.519826246309661,0.03560322948507527,0.0012675899497669332,10,0.011258729723050167,magnitude_rmse_m_per_s
gmrf,25,1.4134304857071442,0.03410723375871058,0.001163303394671327,10,0.010785654336531125,magnitude_rmse_m_per_s
gmrf,50,1.2219182677044143,0.03097024194186578,0.0009591558859377022,10,0.009793650422277192,magnitude_rmse_m_per_s
gmrf,100,0.9450555942718646,0.043314474780943565,0.0018761437255489961,10,0.013697239596170448,magnitude_rmse_m_per_s
gmrf,200,0.6667407844788761,0.04835051879294136,0.0023377726675465754,10,0.015289776543646985,magnitude_rmse_m_per_s
gmrf,400,0.41889138686026195,0.03524904057125111,0.001242494861193707,10,0.011146725354083623,magnitude_rmse_m_per_s
ns,10,1.3016484568021547,0.09791179266453466,0.009586719142782823,10,0.030962427461009613,magnitude_rmse_m_per_s
ns,25,1.0893903402949736,0.08638451949445056,0.007462285208287107,10,0.027317183618168085,magnitude_rmse_m_per_s
ns,50,0.9068140274815029,0.0811583778883741,0.006586682301472129,10,0.025664532533190877,magnitude_rmse_m_per_s
